Date/Time,Electricity:Facility [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),Carbon Equivalent:Facility [kg](Hourly) 
 07/10  02:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/10  03:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/10  04:00:00,687410.9602203257,83179.00800000002,83179.00800000002,0.0 
 07/10  05:00:00,714278.8610806961,83179.00800000002,83179.00800000002,0.0 
 07/10  06:00:00,715606.5086309939,83179.00800000002,83179.00800000002,0.0 
 07/10  07:00:00,712234.2339833837,83179.00800000002,83179.00800000002,0.0 
 07/10  08:00:00,1040137.1220214523,249537.024,249537.024,0.0 
 07/10  09:00:00,1031787.103443623,249537.024,249537.024,0.0 
 07/10  10:00:00,1028125.4850528929,249537.024,249537.024,0.0 
 07/10  11:00:00,1020348.3816088438,249537.024,249537.024,0.0 
 07/10  12:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/10  13:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/10  14:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/10  15:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/10  16:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/10  17:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/10  18:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/10  19:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 07/10  20:00:00,2187383.439152733,831790.0800000001,831790.0800000001,0.0 
 07/10  21:00:00,2187783.2616916774,831790.0800000001,831790.0800000001,0.0 
 07/10  22:00:00,2203515.6437813286,831790.0800000001,831790.0800000001,0.0 
 07/10  23:00:00,2206054.0690723322,831790.0800000001,831790.0800000001,0.0 
 07/10  24:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 07/11  01:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/11  02:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/11  03:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/11  04:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/11  05:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/11  06:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/11  07:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/11  08:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/11  09:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/11  10:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/11  11:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/11  12:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/11  13:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/11  14:00:00,1069900.3702752995,249537.024,249537.024,0.0 
 07/11  15:00:00,1129365.8583559394,249537.024,249537.024,0.0 
 07/11  16:00:00,1212545.269637948,249537.024,249537.024,0.0 
 07/11  17:00:00,1330271.540491285,249537.024,249537.024,0.0 
 07/11  18:00:00,1409214.0605110114,249537.024,249537.024,0.0 
 07/11  19:00:00,1820889.5064019794,415895.04000000004,415895.04000000004,0.0 
 07/11  20:00:00,2796987.026765035,831790.0800000001,831790.0800000001,0.0 
 07/11  21:00:00,2754578.574382703,831790.0800000001,831790.0800000001,0.0 
 07/11  22:00:00,2656470.8108323948,831790.0800000001,831790.0800000001,0.0 
 07/11  23:00:00,2569200.696830555,831790.0800000001,831790.0800000001,0.0 
 07/11  24:00:00,1579336.2696335115,415895.04000000004,415895.04000000004,0.0 
 07/12  01:00:00,749651.265558878,83179.00800000002,83179.00800000002,0.0 
 07/12  02:00:00,697032.4204958421,83179.00800000002,83179.00800000002,0.0 
 07/12  03:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/12  04:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/12  05:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/12  06:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/12  07:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/12  08:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/12  09:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/12  10:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/12  11:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/12  12:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/12  13:00:00,1056793.6292710644,249537.024,249537.024,0.0 
 07/12  14:00:00,1113764.088455737,249537.024,249537.024,0.0 
 07/12  15:00:00,1191184.3195750094,249537.024,249537.024,0.0 
 07/12  16:00:00,1351328.1260766322,249537.024,249537.024,0.0 
 07/12  17:00:00,1434533.9564582754,249537.024,249537.024,0.0 
 07/12  18:00:00,1458057.020985284,249537.024,249537.024,0.0 
 07/12  19:00:00,1825284.3041316331,415895.04000000004,415895.04000000004,0.0 
 07/12  20:00:00,2746386.225419957,831790.0800000001,831790.0800000001,0.0 
 07/12  21:00:00,2672396.6382099944,831790.0800000001,831790.0800000001,0.0 
 07/12  22:00:00,2569121.4110425245,831790.0800000001,831790.0800000001,0.0 
 07/12  23:00:00,2498531.098722564,831790.0800000001,831790.0800000001,0.0 
 07/12  24:00:00,1511331.00722857,415895.04000000004,415895.04000000004,0.0 
 07/13  01:00:00,726314.1652457209,83179.00800000002,83179.00800000002,0.0 
 07/13  02:00:00,688164.9339678078,83179.00800000002,83179.00800000002,0.0 
 07/13  03:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/13  04:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/13  05:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/13  06:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/13  07:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/13  08:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/13  09:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/13  10:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/13  11:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/13  12:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/13  13:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/13  14:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/13  15:00:00,1022332.4070896509,249537.024,249537.024,0.0 
 07/13  16:00:00,1050892.607081633,249537.024,249537.024,0.0 
 07/13  17:00:00,1057092.266307129,249537.024,249537.024,0.0 
 07/13  18:00:00,1044673.6145314592,249537.024,249537.024,0.0 
 07/13  19:00:00,1383139.562233112,415895.04000000004,415895.04000000004,0.0 
 07/13  20:00:00,2290184.5114832474,831790.0800000001,831790.0800000001,0.0 
 07/13  21:00:00,2282678.9269521288,831790.0800000001,831790.0800000001,0.0 
 07/13  22:00:00,2255226.0179855735,831790.0800000001,831790.0800000001,0.0 
 07/13  23:00:00,2234415.4026795975,831790.0800000001,831790.0800000001,0.0 
 07/13  24:00:00,1349315.5069947657,415895.04000000004,415895.04000000004,0.0 
 07/14  01:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/14  02:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/14  03:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/14  04:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/14  05:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/14  06:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/14  07:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/14  08:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/14  09:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/14  10:00:00,1015979.4626546064,249537.024,249537.024,0.0 
 07/14  11:00:00,1017677.2180051316,249537.024,249537.024,0.0 
 07/14  12:00:00,1016838.7297541925,249537.024,249537.024,0.0 
 07/14  13:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/14  14:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/14  15:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/14  16:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/14  17:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/14  18:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/14  19:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 07/14  20:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 07/14  21:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 07/14  22:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 07/14  23:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 07/14  24:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 07/15  01:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/15  02:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/15  03:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/15  04:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/15  05:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/15  06:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/15  07:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/15  08:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/15  09:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/15  10:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/15  11:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/15  12:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/15  13:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/15  14:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/15  15:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/15  16:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/15  17:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/15  18:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/15  19:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 07/15  20:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 07/15  21:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 07/15  22:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 07/15  23:00:00,2186301.7733830996,831790.0800000001,831790.0800000001,0.0 
 07/15  24:00:00,1398950.2378600845,415895.04000000004,415895.04000000004,0.0 
 07/16  01:00:00,839452.4727194598,83179.00800000002,83179.00800000002,0.0 
 07/16  02:00:00,940648.779285424,83179.00800000002,83179.00800000002,0.0 
 07/16  03:00:00,1016969.1632820992,83179.00800000002,83179.00800000002,0.0 
 07/16  04:00:00,1072469.473039581,83179.00800000002,83179.00800000002,0.0 
 07/16  05:00:00,1104502.633751186,83179.00800000002,83179.00800000002,0.0 
 07/16  06:00:00,1085014.2126825615,83179.00800000002,83179.00800000002,0.0 
 07/16  07:00:00,1039830.1778487882,83179.00800000002,83179.00800000002,0.0 
 07/16  08:00:00,1271867.0604840573,249537.024,249537.024,0.0 
 07/16  09:00:00,1177265.0676761144,249537.024,249537.024,0.0 
 07/16  10:00:00,1107012.1268103002,249537.024,249537.024,0.0 
 07/16  11:00:00,1066468.9396001273,249537.024,249537.024,0.0 
 07/16  12:00:00,1031529.9916523558,249537.024,249537.024,0.0 
 07/16  13:00:00,1019034.8967342871,249537.024,249537.024,0.0 
 07/16  14:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/16  15:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/16  16:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/16  17:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/16  18:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/16  19:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 07/16  20:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 07/16  21:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 07/16  22:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 07/16  23:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 07/16  24:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 07/17  01:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/17  02:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/17  03:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/17  04:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/17  05:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/17  06:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/17  07:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/17  08:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/17  09:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/17  10:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/17  11:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/17  12:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/17  13:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/17  14:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/17  15:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/17  16:00:00,1031360.4470934967,249537.024,249537.024,0.0 
 07/17  17:00:00,1067771.2298847013,249537.024,249537.024,0.0 
 07/17  18:00:00,1089081.9018021731,249537.024,249537.024,0.0 
 07/17  19:00:00,1473997.019598511,415895.04000000004,415895.04000000004,0.0 
 07/17  20:00:00,2411394.502496792,831790.0800000001,831790.0800000001,0.0 
 07/17  21:00:00,2423079.714388168,831790.0800000001,831790.0800000001,0.0 
 07/17  22:00:00,2421007.7803823315,831790.0800000001,831790.0800000001,0.0 
 07/17  23:00:00,2398234.919148364,831790.0800000001,831790.0800000001,0.0 
 07/17  24:00:00,1460713.5448735778,415895.04000000004,415895.04000000004,0.0 
 07/18  01:00:00,720010.545488892,83179.00800000002,83179.00800000002,0.0 
 07/18  02:00:00,696820.2336481,83179.00800000002,83179.00800000002,0.0 
 07/18  03:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/18  04:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/18  05:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/18  06:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/18  07:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/18  08:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/18  09:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/18  10:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/18  11:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/18  12:00:00,1016184.0452950988,249537.024,249537.024,0.0 
 07/18  13:00:00,1065820.6801758967,249537.024,249537.024,0.0 
 07/18  14:00:00,1117885.210698821,249537.024,249537.024,0.0 
 07/18  15:00:00,1194686.0313797023,249537.024,249537.024,0.0 
 07/18  16:00:00,1315402.5580592952,249537.024,249537.024,0.0 
 07/18  17:00:00,1377523.629589051,249537.024,249537.024,0.0 
 07/18  18:00:00,1402720.9907353115,249537.024,249537.024,0.0 
 07/18  19:00:00,1779816.0471093953,415895.04000000004,415895.04000000004,0.0 
 07/18  20:00:00,2778739.011123682,831790.0800000001,831790.0800000001,0.0 
 07/18  21:00:00,2736226.968330807,831790.0800000001,831790.0800000001,0.0 
 07/18  22:00:00,2665197.0352666127,831790.0800000001,831790.0800000001,0.0 
 07/18  23:00:00,2583200.663062744,831790.0800000001,831790.0800000001,0.0 
 07/18  24:00:00,1599627.776029285,415895.04000000004,415895.04000000004,0.0 
 07/19  01:00:00,788950.4604346179,83179.00800000002,83179.00800000002,0.0 
 07/19  02:00:00,738005.6483521347,83179.00800000002,83179.00800000002,0.0 
 07/19  03:00:00,711952.7885017575,83179.00800000002,83179.00800000002,0.0 
 07/19  04:00:00,688653.0675182045,83179.00800000002,83179.00800000002,0.0 
 07/19  05:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/19  06:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/19  07:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/19  08:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/19  09:00:00,1040763.0748450061,249537.024,249537.024,0.0 
 07/19  10:00:00,1116569.9386150674,249537.024,249537.024,0.0 
 07/19  11:00:00,1300388.8896161546,249537.024,249537.024,0.0 
 07/19  12:00:00,1568172.5742770429,249537.024,249537.024,0.0 
 07/19  13:00:00,1816282.0990995467,249537.024,249537.024,0.0 
 07/19  14:00:00,1995141.2163455142,249537.024,249537.024,0.0 
 07/19  15:00:00,2112641.3143506777,249537.024,249537.024,0.0 
 07/19  16:00:00,2213116.1418371545,249537.024,249537.024,0.0 
 07/19  17:00:00,2248746.493257794,249537.024,249537.024,0.0 
 07/19  18:00:00,2180819.7515810635,249537.024,249537.024,0.0 
 07/19  19:00:00,2471541.55842169,415895.04000000004,415895.04000000004,0.0 
 07/19  20:00:00,3393926.1332531776,831790.0800000001,831790.0800000001,0.0 
 07/19  21:00:00,3246777.391556249,831790.0800000001,831790.0800000001,0.0 
 07/19  22:00:00,3082277.035673648,831790.0800000001,831790.0800000001,0.0 
 07/19  23:00:00,2914293.1172789535,831790.0800000001,831790.0800000001,0.0 
 07/19  24:00:00,1802937.6263398184,415895.04000000004,415895.04000000004,0.0 
 07/20  01:00:00,918900.5857902342,83179.00800000002,83179.00800000002,0.0 
 07/20  02:00:00,821390.2276003691,83179.00800000002,83179.00800000002,0.0 
 07/20  03:00:00,756137.1702245758,83179.00800000002,83179.00800000002,0.0 
 07/20  04:00:00,719859.5242978805,83179.00800000002,83179.00800000002,0.0 
 07/20  05:00:00,695868.5467175287,83179.00800000002,83179.00800000002,0.0 
 07/20  06:00:00,688313.7502512877,83179.00800000002,83179.00800000002,0.0 
 07/20  07:00:00,685400.8342845882,83179.00800000002,83179.00800000002,0.0 
 07/20  08:00:00,1042001.6931223974,249537.024,249537.024,0.0 
 07/20  09:00:00,1113179.7089599962,249537.024,249537.024,0.0 
 07/20  10:00:00,1248659.7492542122,249537.024,249537.024,0.0 
 07/20  11:00:00,1532888.1867816264,249537.024,249537.024,0.0 
 07/20  12:00:00,1866155.2952622564,249537.024,249537.024,0.0 
 07/20  13:00:00,2221451.3326000827,249537.024,249537.024,0.0 
 07/20  14:00:00,2584061.688715256,249537.024,249537.024,0.0 
 07/20  15:00:00,2856069.953871395,249537.024,249537.024,0.0 
 07/20  16:00:00,2989989.9120806204,249537.024,249537.024,0.0 
 07/20  17:00:00,2937956.6585995518,249537.024,249537.024,0.0 
 07/20  18:00:00,2812320.624181532,249537.024,249537.024,0.0 
 07/20  19:00:00,3057349.808602498,415895.04000000004,415895.04000000004,0.0 
 07/20  20:00:00,3957444.229609154,831790.0800000001,831790.0800000001,0.0 
 07/20  21:00:00,3773386.2867542543,831790.0800000001,831790.0800000001,0.0 
 07/20  22:00:00,3565424.2618047334,831790.0800000001,831790.0800000001,0.0 
 07/20  23:00:00,3380003.5975859645,831790.0800000001,831790.0800000001,0.0 
 07/20  24:00:00,2221784.690366864,415895.04000000004,415895.04000000004,0.0 
 07/21  01:00:00,1247575.3510414055,83179.00800000002,83179.00800000002,0.0 
 07/21  02:00:00,1069213.3141787243,83179.00800000002,83179.00800000002,0.0 
 07/21  03:00:00,950246.0928683114,83179.00800000002,83179.00800000002,0.0 
 07/21  04:00:00,866855.3308793288,83179.00800000002,83179.00800000002,0.0 
 07/21  05:00:00,823303.181419405,83179.00800000002,83179.00800000002,0.0 
 07/21  06:00:00,840976.1146928918,83179.00800000002,83179.00800000002,0.0 
 07/21  07:00:00,877690.7205681817,83179.00800000002,83179.00800000002,0.0 
 07/21  08:00:00,1337474.4793127875,249537.024,249537.024,0.0 
 07/21  09:00:00,1550138.9579583104,249537.024,249537.024,0.0 
 07/21  10:00:00,1807636.913010507,249537.024,249537.024,0.0 
 07/21  11:00:00,2153994.2504586647,249537.024,249537.024,0.0 
 07/21  12:00:00,2574355.6719749933,249537.024,249537.024,0.0 
 07/21  13:00:00,2935919.220735253,249537.024,249537.024,0.0 
 07/21  14:00:00,3206027.547905323,249537.024,249537.024,0.0 
 07/21  15:00:00,3355799.041311059,249537.024,249537.024,0.0 
 07/21  16:00:00,3447111.399776713,249537.024,249537.024,0.0 
 07/21  17:00:00,3377510.056603008,249537.024,249537.024,0.0 
 07/21  18:00:00,3245689.666762592,249537.024,249537.024,0.0 
 07/21  19:00:00,3453183.1591028366,415895.04000000004,415895.04000000004,0.0 
 07/21  20:00:00,4365622.434625318,831790.0800000001,831790.0800000001,0.0 
 07/21  21:00:00,4200368.173264138,831790.0800000001,831790.0800000001,0.0 
 07/21  22:00:00,4013699.320192941,831790.0800000001,831790.0800000001,0.0 
 07/21  23:00:00,3831174.450613552,831790.0800000001,831790.0800000001,0.0 
 07/21  24:00:00,2669989.122467669,415895.04000000004,415895.04000000004,0.0 
 07/22  01:00:00,1689992.3896493462,83179.00800000002,83179.00800000002,0.0 
 07/22  02:00:00,1500644.4423430173,83179.00800000002,83179.00800000002,0.0 
 07/22  03:00:00,1336228.0991225662,83179.00800000002,83179.00800000002,0.0 
 07/22  04:00:00,1197630.7144006933,83179.00800000002,83179.00800000002,0.0 
 07/22  05:00:00,1099005.8203780977,83179.00800000002,83179.00800000002,0.0 
 07/22  06:00:00,1133497.8475333941,83179.00800000002,83179.00800000002,0.0 
 07/22  07:00:00,1201170.6810983152,83179.00800000002,83179.00800000002,0.0 
 07/22  08:00:00,1638767.083458234,249537.024,249537.024,0.0 
 07/22  09:00:00,1638585.351869278,249537.024,249537.024,0.0 
 07/22  10:00:00,1584658.7787740508,249537.024,249537.024,0.0 
 07/22  11:00:00,1674886.9856198095,249537.024,249537.024,0.0 
 07/22  12:00:00,1899557.8097936325,249537.024,249537.024,0.0 
 07/22  13:00:00,2119041.586429281,249537.024,249537.024,0.0 
 07/22  14:00:00,2328093.2852746444,249537.024,249537.024,0.0 
 07/22  15:00:00,2425650.1844285866,249537.024,249537.024,0.0 
 07/22  16:00:00,2375265.8589193607,249537.024,249537.024,0.0 
 07/22  17:00:00,2266621.366366394,249537.024,249537.024,0.0 
 07/22  18:00:00,2107836.2724061254,249537.024,249537.024,0.0 
 07/22  19:00:00,2404032.4191558613,415895.04000000004,415895.04000000004,0.0 
 07/22  20:00:00,3365705.8669758486,831790.0800000001,831790.0800000001,0.0 
 07/22  21:00:00,3178837.1617224663,831790.0800000001,831790.0800000001,0.0 
 07/22  22:00:00,3029771.5810819454,831790.0800000001,831790.0800000001,0.0 
 07/22  23:00:00,2894681.8651266117,831790.0800000001,831790.0800000001,0.0 
 07/22  24:00:00,1704038.0218235054,415895.04000000004,415895.04000000004,0.0 
 07/23  01:00:00,825897.9595703764,83179.00800000002,83179.00800000002,0.0 
 07/23  02:00:00,750221.7053715537,83179.00800000002,83179.00800000002,0.0 
 07/23  03:00:00,707880.1255173989,83179.00800000002,83179.00800000002,0.0 
 07/23  04:00:00,683337.6511632275,83179.00800000002,83179.00800000002,0.0 
 07/23  05:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/23  06:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/23  07:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/23  08:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/23  09:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/23  10:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/23  11:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/23  12:00:00,1028468.8039431826,249537.024,249537.024,0.0 
 07/23  13:00:00,1053719.4956034783,249537.024,249537.024,0.0 
 07/23  14:00:00,1094742.4516300678,249537.024,249537.024,0.0 
 07/23  15:00:00,1120479.7363410937,249537.024,249537.024,0.0 
 07/23  16:00:00,1124373.7192266681,249537.024,249537.024,0.0 
 07/23  17:00:00,1121517.3395849261,249537.024,249537.024,0.0 
 07/23  18:00:00,1114675.8998089368,249537.024,249537.024,0.0 
 07/23  19:00:00,1466598.6760072047,415895.04000000004,415895.04000000004,0.0 
 07/23  20:00:00,2446471.0261613578,831790.0800000001,831790.0800000001,0.0 
 07/23  21:00:00,2433383.759431404,831790.0800000001,831790.0800000001,0.0 
 07/23  22:00:00,2408918.203434369,831790.0800000001,831790.0800000001,0.0 
 07/23  23:00:00,2385466.990294511,831790.0800000001,831790.0800000001,0.0 
 07/23  24:00:00,1400479.724215846,415895.04000000004,415895.04000000004,0.0 
 07/24  01:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/24  02:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/24  03:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/24  04:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/24  05:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/24  06:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/24  07:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/24  08:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/24  09:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/24  10:00:00,1027654.5605831869,249537.024,249537.024,0.0 
 07/24  11:00:00,1108905.6882252041,249537.024,249537.024,0.0 
 07/24  12:00:00,1272017.2792622936,249537.024,249537.024,0.0 
 07/24  13:00:00,1569785.1816547613,249537.024,249537.024,0.0 
 07/24  14:00:00,1915761.9262149744,249537.024,249537.024,0.0 
 07/24  15:00:00,1905036.0855173322,249537.024,249537.024,0.0 
 07/24  16:00:00,1889249.5519671654,249537.024,249537.024,0.0 
 07/24  17:00:00,1962721.8431765977,249537.024,249537.024,0.0 
 07/24  18:00:00,1930123.013947973,249537.024,249537.024,0.0 
 07/24  19:00:00,2229914.325571404,415895.04000000004,415895.04000000004,0.0 
 07/24  20:00:00,3229694.8554348047,831790.0800000001,831790.0800000001,0.0 
 07/24  21:00:00,3092891.285198881,831790.0800000001,831790.0800000001,0.0 
 07/24  22:00:00,2962807.5993676577,831790.0800000001,831790.0800000001,0.0 
 07/24  23:00:00,2853473.6604658472,831790.0800000001,831790.0800000001,0.0 
 07/24  24:00:00,1764848.4066863875,415895.04000000004,415895.04000000004,0.0 
 07/25  01:00:00,891884.3712272677,83179.00800000002,83179.00800000002,0.0 
 07/25  02:00:00,820932.1542752876,83179.00800000002,83179.00800000002,0.0 
 07/25  03:00:00,756031.4830422231,83179.00800000002,83179.00800000002,0.0 
 07/25  04:00:00,712911.791477228,83179.00800000002,83179.00800000002,0.0 
 07/25  05:00:00,689941.345929387,83179.00800000002,83179.00800000002,0.0 
 07/25  06:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/25  07:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/25  08:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/25  09:00:00,1041548.1120087653,249537.024,249537.024,0.0 
 07/25  10:00:00,1120670.13048267,249537.024,249537.024,0.0 
 07/25  11:00:00,1317802.5979405013,249537.024,249537.024,0.0 
 07/25  12:00:00,1538859.480392618,249537.024,249537.024,0.0 
