,Date/Time,Source,Month/Day,Month,Day,Hour,Minute,Second,count,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),EMS:Ventilation Setpoint Temperature [C](Hourly),EMS:Minimum Outdoor Temperature for ventilation [C](Hourly),BLOCK1:ZONE1:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE3:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE5:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE2:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE4:Zone Operative Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE3:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE3:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE5:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE5:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE4:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE4:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE3 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE5 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE4 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE3 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE5 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE1 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE3 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE5 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE2 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE4 [m2](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE1 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE3 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE5 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE2 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE4 [m3](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE4 [H](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE3:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE3:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE5:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE5:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE4:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE4:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE3:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE3:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE5:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE5:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE2:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE2:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE4:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE4:Schedule Value [](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE3 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE5 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE4 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE3 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE5 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE4 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE3:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE3:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE5:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE5:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE4:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE4:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
236, 08/25  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,08/25,08,25,01,00,00,24,27.554166666666664,64.625,0.6968749999999999,24.509722164351853,28.25,23.880000000000006,28.350000000000005,23.78,24.509722164351853,16.880000000000003,28.25232351510736,28.32982418913227,28.407572706487297,28.25340319190229,28.279847933090494,21.647222222222222,23.249168838038244,21.647222222222222,23.249168838038244,21.647222222222222,23.249168838038244,21.647222222222222,23.249168838038244,21.647222222222222,23.249168838038244,18.0,12.5,11.5,19.5,15.0,18.0,12.5,11.5,19.5,15.0,6.0,11.5,12.5,4.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,15.0,15.0,15.0,15.0,15.0,5.762440568806976,0.14039597723446812,4.6903895918064675,0.5394228530461015,5.749534886453879,0.147136489383662,3.175344271881449,0.095721322043404,1.175191638433363,0.3467869565726401,254168.13667917016,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,9990.270820200296,6491.579561746042,112000.41939418815,9686.101797361698,1744.9436262113834,0.0,0.0,0.0,0.0,0.0,31623248.882721968,0.0,20560491.416250646,0.0,354761305.8587923,0.0,31000119.96166982,0.0,5517771.491387428,0.0
237, 08/26  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,08/26,08,26,01,00,00,24,25.943749999999998,67.65625,1.659375,24.574277242476853,28.25,23.880000000000006,28.350000000000005,23.78,24.574277242476853,16.880000000000003,28.23302992964784,28.25046720294426,28.321718736422696,28.228370359219614,28.226878708193983,21.856875,24.10516840376393,21.856875,24.10516840376393,21.856875,24.10516840376393,21.856875,24.10516840376393,21.856875,24.10516840376393,22.5,16.5,14.0,20.0,24.0,22.5,16.5,14.0,20.0,24.0,1.5,7.5,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,20.5,20.5,21.0,20.5,20.5,5.688972777540402,0.1386060095589723,5.236502544520402,0.6022291085334892,13.331348181995907,0.34116286082054736,11.829681642399184,0.3566078727873181,1.829668233761725,0.5399162635038135,240617.51018402487,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,10240.634814953657,6613.0817159006165,103441.36041632167,8896.040231039991,1759.806523002126,0.0,0.0,0.0,0.0,0.0,30733425.162117556,0.0,19927190.580870032,0.0,311843369.50624985,0.0,26907277.518378846,0.0,5279398.054026948,0.0
238, 08/27  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,08/27,08,27,01,00,00,24,25.101041666666664,74.76041666666667,4.411458333333333,24.631006524884256,28.25,23.880000000000006,28.350000000000005,23.78,24.631006524884256,16.880000000000003,28.222125925076,28.083543904039743,28.095286267054803,28.238863058312663,28.1788875557307,22.039305555555547,24.479134723011143,22.039305555555547,24.479134723011143,22.039305555555547,24.479134723011143,22.039305555555547,24.479134723011143,22.039305555555547,24.479134723011143,17.0,16.0,21.5,18.0,18.5,17.0,16.0,21.5,18.0,18.5,7.0,8.0,2.5,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,20.5,20.5,20.5,21.0,20.5,3.6539636087289087,0.0890250902375708,7.479168312565964,0.8601490836974369,17.50926524724687,0.4480800396979957,16.42053279886353,0.494999903501167,4.3107283687324145,1.2720515724540875,220252.97946067108,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,7487.329937209626,4353.53421614019,89465.9914352108,6274.315605664069,727.9919490697276,0.0,0.0,0.0,0.0,0.0,22178994.19139161,0.0,12903184.956713516,0.0,265210067.6812051,0.0,18976767.931044832,0.0,2182580.435655993,0.0
239, 08/28  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,08/28,08,28,01,00,00,24,25.473958333333332,87.08333333333333,2.1927083333333335,24.68977332175926,28.25,23.880000000000006,28.350000000000005,23.78,24.68977332175926,16.880000000000003,28.240010616338314,28.27594154154419,28.197018355509893,28.237921415983063,28.259622825206716,22.229027777777777,24.601224445075577,22.229027777777777,24.601224445075577,22.229027777777777,24.601224445075577,22.229027777777777,24.601224445075577,22.229027777777777,24.601224445075577,17.5,12.5,15.0,19.0,15.5,17.5,12.5,15.0,19.0,15.5,6.5,11.5,9.0,5.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,21.5,21.5,21.5,21.5,21.5,5.244562069572192,0.1277783966936175,4.58892771039116,0.5277541299097378,11.999949789247978,0.3070910116451431,11.050863536343332,0.3331302614293431,1.3678526386807035,0.4036392347381674,228232.44715902823,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,8414.736339795329,4703.365827151423,97414.40549728667,7194.429587379575,986.3656254447742,0.0,0.0,0.0,0.0,0.0,24823926.263287306,0.0,13946256.430503745,0.0,287009519.36047614,0.0,21445544.71366273,0.0,2933524.9994350495,0.0
240, 08/29  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,08/29,08,29,01,00,00,24,26.29375,73.94791666666667,1.546875,24.731175723379636,28.25,23.880000000000006,28.350000000000005,23.78,24.731175723379636,16.880000000000003,28.255779257446175,28.337810939955954,28.367216084953483,28.26017834721992,28.27570355450983,22.361388888888893,24.7755628893938,22.361388888888893,24.7755628893938,22.361388888888893,24.7755628893938,22.361388888888893,24.7755628893938,22.361388888888893,24.7755628893938,18.5,13.0,11.5,18.5,15.5,18.5,13.0,11.5,18.5,15.5,5.5,11.0,12.5,5.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,17.5,17.5,17.5,17.0,17.5,20.025965608469164,0.4879121924283852,13.600865840626886,1.564180909079363,12.973927703225145,0.3320161045143874,5.0929022948795355,0.153526452240375,2.120282796178792,0.6256736296561585,239076.3724219447,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,9209.740805391113,5775.139728619037,103174.95932082107,9599.347734883098,1500.20139665123,0.0,0.0,0.0,0.0,0.0,27626009.957567107,0.0,17381938.405089535,0.0,310320596.16636443,0.0,29318402.39703623,0.0,4511827.288003741,0.0
241, 08/30  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,08/30,08,30,01,00,00,24,22.459374999999998,78.0,1.2135416666666667,24.77629704861111,28.25,23.880000000000006,28.350000000000005,23.78,24.77629704861111,16.880000000000003,28.176951258515945,28.088874574691527,28.113563025077255,28.178417438412936,28.168853916220556,22.50722222222222,25.079616978181704,22.50722222222222,25.079616978181704,22.50722222222222,25.079616978181704,22.50722222222222,25.079616978181704,22.50722222222222,25.079616978181704,24.0,23.0,23.5,21.5,24.0,24.0,23.0,23.5,21.5,24.0,0.0,1.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,24.0,24.0,24.0,24.0,24.0,17.120546808507857,0.4171246317021121,17.363787152270795,1.996939363358035,20.219497647753553,0.5174376640449562,13.057815880937742,0.39363019946877287,6.187482791061344,1.8258624855587058,193657.13969086506,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,6729.2082703930955,3756.835944579127,65638.61809158292,5987.097086164444,520.9869237517471,0.0,0.0,0.0,0.0,0.0,18065237.97705391,0.0,10165915.17751461,0.0,179794663.6008706,0.0,16320608.565895053,0.0,1387271.43738167,0.0
242, 08/31  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,08/31,08,31,01,00,00,24,20.04375,77.92708333333333,4.976041666666666,24.763305483217593,28.25,23.880000000000006,28.350000000000005,23.78,24.763305483217593,16.880000000000003,28.17448167747086,27.915615470394346,27.85831777493513,28.13997663164119,27.921330791606604,22.461319444444445,24.566610249212037,22.461319444444445,24.566610249212037,22.461319444444445,24.566610249212037,22.461319444444445,24.566610249212037,22.461319444444445,24.566610249212037,24.0,24.0,24.0,21.0,24.0,24.0,24.0,24.0,21.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,24.0,24.0,24.0,24.0,24.0,91.82932601705174,2.2373277105425786,56.47062723343586,6.494459843756999,53.142094286250085,1.359960648329419,22.034371016823666,0.66423006248564,5.193242830993768,1.5324725067852234,153022.3018717501,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,2198.1577596100806,220.64517088252396,24165.020464078534,2911.2289238156213,0.0,0.0,0.0,0.0,0.0,0.0,5744768.4044733625,0.0,592139.5366752603,0.0,65406573.72493222,0.0,7788516.813717859,0.0,0.0,0.0
243, 09/01  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,09/01,09,01,01,00,00,24,17.579166666666666,74.92708333333333,1.3177083333333333,24.75731762152778,28.25,23.880000000000006,28.350000000000005,23.78,24.75731762152778,16.880000000000003,27.951585167155315,27.40479052439053,27.460984961977505,27.906117630351712,27.397716324383804,22.442569444444448,23.665788199369626,22.442569444444448,23.665788199369626,22.442569444444448,23.665788199369626,22.442569444444448,23.665788199369626,22.442569444444448,23.665788199369626,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,13.5,13.5,13.5,13.5,13.5,29.807859852097767,0.7262380519561284,29.670111106750355,3.4122402137674057,36.77110539240892,0.9410102669248513,25.823085263795303,0.7784415323335763,9.930980726468848,2.9305301954877376,132565.0017178721,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,424.7637552631023,0.0,1848.6060756790446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045705.5480839936,0.0,0.0,0.0,4873231.45091817,0.0,0.0,0.0,0.0,0.0
244, 09/02  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,09/02,09,02,01,00,00,24,16.962500000000002,75.52083333333333,1.5572916666666667,24.75102029803241,28.25,23.880000000000006,28.350000000000005,23.78,24.75102029803241,16.880000000000003,27.775537564861214,27.183863349957132,27.14791162729895,27.827322196688144,27.091357882611053,22.422222222222228,22.455130559495704,22.422222222222228,22.455130559495704,22.422222222222228,22.455130559495704,22.422222222222228,22.455130559495704,22.422222222222228,22.455130559495704,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,12.5,12.5,12.5,12.5,12.5,31.01072174094375,0.755544552968354,29.94438571466439,3.443783433924968,37.53402191301901,0.9605340824598851,27.14518077875301,0.8182963385289445,9.640338595717502,2.8447646942037004,137916.17497941005,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,0.0,0.0,9031.310869524563,1.4638114817304575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25178697.246360168,0.0,3886.287762907916,0.0,0.0,0.0
245, 09/03  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,09/03,09,03,01,00,00,24,19.64375,71.07291666666667,0.05625,24.751900694444444,28.25,23.880000000000006,28.350000000000005,23.78,24.751900694444444,16.880000000000003,27.765331512987768,27.310257253221238,27.373930063035484,27.95891482265157,27.24609531449624,22.42555555555555,21.356604447596563,22.42555555555555,21.356604447596563,22.42555555555555,21.356604447596563,22.42555555555555,21.356604447596563,22.42555555555555,21.356604447596563,24.0,24.0,24.0,22.0,24.0,24.0,24.0,24.0,22.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,13.0,11.5,13.5,15.0,11.5,29.513874472225016,0.7190753985270751,26.16042988586125,3.0086058843800307,31.217630844664015,0.7988911625148803,21.984075834555615,0.6627139052041306,7.305355776798068,2.155735297685926,167479.02123983222,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,0.0,0.0,38915.66614379832,4318.189245846054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118856277.42307973,0.0,12714359.97419486,0.0,0.0,0.0
246, 09/04  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,09/04,09,04,01,00,00,24,16.647916666666667,78.42708333333333,2.372916666666667,24.741867404513886,28.25,23.880000000000006,28.350000000000005,23.78,24.741867404513886,16.880000000000003,27.928789463539037,27.485122004027158,27.350914741053497,27.990520166325044,27.423821998465716,22.392430555555553,21.009450224743915,22.392430555555553,21.009450224743915,22.392430555555553,21.009450224743915,22.392430555555553,21.009450224743915,22.392430555555553,21.009450224743915,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,10.5,10.5,10.5,10.5,10.5,51.917966457180306,1.2649282104945463,40.064081048822686,4.607608916278255,43.46613119402916,1.1123428376871114,25.779190814269214,0.7771183262874758,8.84599964268016,2.6103634450779505,132900.2930499004,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,0.0,0.0,2594.449646003056,111.09586979361575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6841429.8560825605,0.0,285460.1476209455,0.0,0.0,0.0
247, 09/05  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,09/05,09,05,01,00,00,24,17.260416666666668,71.19791666666667,1.340625,24.68539286747685,28.25,23.880000000000006,28.350000000000005,23.78,24.68539286747685,16.880000000000003,27.388782516475402,26.716902273807445,26.824475535600556,27.501374570736534,26.667980426135568,22.207083333333333,20.143393513128466,22.207083333333333,20.143393513128466,22.207083333333333,20.143393513128466,22.207083333333333,20.143393513128466,22.207083333333333,20.143393513128466,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,13.0,13.0,13.0,13.0,13.0,31.253657591363982,0.7614634367672887,28.87390377950878,3.3206716095672064,38.51245346980532,0.9855731486123337,28.407317319743353,0.856343670710441,8.824898231827262,2.6041366359263636,137633.81314248865,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,0.0,0.0,8409.314798896059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24166183.561824635,0.0,0.0,0.0,0.0,0.0
