Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),EMS:Ventilation Setpoint Temperature [C](Hourly),EMS:Minimum Outdoor Temperature for ventilation [C](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE1 [m2](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE1 [m3](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE1 [H](Hourly),BLOCK1:ZONE1:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort Fanger Model PMV [](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort Fanger Model PPD [%](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE1:Schedule Value [](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
 07/30  02:00:00,19.65,84.25,2.25,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.516655339251187,5.739411163390325,0.07008769387085353,0.3920041488497949,8.201101010787028,20.905069444444443,23.601496413778378,1084.1300798078498,23.838493816546865,28.338493816546865,602.7138403028152,0.0,1497220.0509055303,0.0 
 07/30  03:00:00,19.525,88.75,1.525,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.506322389979495,6.11846870744866,0.07471661282282921,0.3903529129456518,8.173980346527046,20.905069444444443,23.601496413778378,1069.1457994861014,23.838493816546865,28.338493816546865,582.9627081617127,0.0,1443320.004058205,0.0 
 07/30  04:00:00,19.775,87.25,1.075,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.50365929970598,5.577410542616336,0.06810939860807112,0.39134666728444545,8.190282530203376,20.905069444444443,23.601496413778378,1066.5846943131735,23.838493816546865,28.338493816546865,575.3620957670141,0.0,1434114.1737998244,0.0 
 07/30  05:00:00,19.825000000000003,87.5,1.0750000000000002,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.495424081531468,5.14403882263407,0.06281721382156419,0.3886995812897184,8.147089865223009,20.905069444444443,23.601496413778378,1059.5933780868727,23.838493816546865,28.338493816546865,564.5211922069595,0.0,1408968.2856158072,0.0 
 07/30  06:00:00,19.8,93.25,1.625,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.488094277252987,5.279920352504767,0.06447655182631082,0.3871700115591123,8.122143692228313,20.905069444444443,23.601496413778378,1045.8947798345816,23.838493816546865,28.338493816546865,545.112443633948,0.0,1359695.0333760474,0.0 
 07/30  07:00:00,20.325,89.75,1.2750000000000001,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.500015591712863,4.983801466940872,0.06086045093896461,0.3917078754419818,8.196354580903034,20.905069444444443,23.601496413778378,1053.2557916214878,23.838493816546865,28.338493816546865,547.9530659773064,0.0,1386184.3482326453,0.0 
 07/30  08:00:00,20.725,87.25,1.1,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.524760753155334,4.879172004178571,0.05958275231323586,0.3989350625107199,8.31597374608112,20.905069444444443,23.601496413778378,1065.8243246380416,23.838493816546865,28.338493816546865,559.9280041357345,0.0,1431402.242141771,0.0 
 07/30  09:00:00,21.025000000000002,86.25,3.275,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.547944304886542,6.714582861156941,0.08199615163400385,0.40673834138723197,8.447770154227321,20.905069444444443,23.601496413778378,1071.0301067694156,23.838493816546865,28.338493816546865,562.7829248324201,0.0,1450134.4623232111,0.0 
 07/30  10:00:00,21.4,85.25,3.0999999999999996,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.575929744343668,6.01832582213707,0.07349370272120885,0.41599512961898044,8.60749615249793,20.905069444444443,23.601496413778378,1087.6051829573425,23.838493816546865,28.338493816546865,580.1992693329353,0.0,1509764.0771854762,0.0 
 07/30  11:00:00,21.725,82.75,2.5,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.5,26.603097474630182,5.220900314621364,0.06375581964148255,0.424932677646081,8.765129338942998,20.905069444444443,23.601496413778378,1101.1995725460042,23.838493816546865,28.338493816546865,593.947698500602,0.0,1558671.3497051778,0.0 
 07/30  12:00:00,22.025000000000002,82.0,2.1,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.623075141121287,4.414059384218797,0.05390295869065194,0.431517078353601,8.883477793082875,20.905069444444443,23.601496413778378,1111.7216607360592,23.838493816546865,28.338493816546865,603.61774330899,0.0,1596527.1899560303,0.0 
 07/30  13:00:00,22.25,82.0,1.85,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.640924006351703,4.363338287674475,0.053283570292401605,0.43739036917773627,8.990587556781065,20.905069444444443,23.601496413778378,1119.7055770008465,23.838493816546865,28.338493816546865,610.8864130866281,0.0,1625251.4326591825,0.0 
 07/30  14:00:00,22.3,82.0,4.2,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.645682996508164,10.347004792657119,0.12635402548153135,0.4391910789481423,9.02371269585403,20.905069444444443,23.601496413778378,1110.212173458855,23.838493816546865,28.338493816546865,597.2268214849121,0.0,1591104.391814351,0.0 
 07/30  15:00:00,22.375,76.75,4.475,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.637056140764248,11.856377219497952,0.14478595683788975,0.4366926529145956,8.977789424883248,20.905069444444443,23.601496413778378,1107.8879502442628,23.838493816546865,28.338493816546865,592.9379122238768,0.0,1582745.928042429,0.0 
 07/30  16:00:00,22.325000000000003,80.25,5.6499999999999995,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.617824926818397,15.621058906949223,0.19075894084613593,0.4308106251874432,8.8706829661986,20.905069444444443,23.601496413778378,1094.2969471570914,23.838493816546865,28.338493816546865,575.3279000112398,0.0,1533857.0471490305,0.0 
 07/30  17:00:00,22.0,85.0,6.1,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.5,26.57958513758043,15.330456207689043,0.18721020170827637,0.4189153785798897,8.658645421719562,20.905069444444443,23.601496413778378,1065.7751744474372,23.838493816546865,28.338493816546865,541.3447246991165,0.0,1431255.1677258569,0.0 
 07/30  18:00:00,21.9,83.0,4.300000000000001,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.549328432227494,10.486291216183808,0.12805494286392322,0.4097314965332946,8.499004189039063,20.905069444444443,23.601496413778378,1044.8695597827734,23.838493816546865,28.338493816546865,514.2179251356444,0.0,1356054.5404551285,0.0 
 07/30  19:00:00,20.325000000000003,91.75,4.675,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.52598614114212,12.981616524417017,0.1585269880498848,0.402874523730941,8.382128535289908,20.905069444444443,23.601496413778378,998.133445649303,23.838493816546865,28.338493816546865,469.5146474717583,0.0,1187912.8191063732,0.0 
 07/30  20:00:00,20.775000000000002,88.25,4.25,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.51660470696195,10.854526769360355,0.1325517074254217,0.399936473805721,8.332673913844154,20.905069444444443,23.601496413778378,988.7545682995583,23.838493816546865,28.338493816546865,450.90561969030546,0.0,1154185.6652293592,0.0 
 07/30  21:00:00,20.5,86.0,2.95,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.51157594632508,8.400955044396156,0.10258954248307045,0.39834338508389766,8.306011153594689,20.905069444444443,23.601496413778378,973.3555170972189,23.838493816546865,28.338493816546865,432.42732273588456,0.0,1098790.706106931,0.0 
 07/30  22:00:00,20.6,86.0,1.325,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.516797325833192,5.315317463907299,0.06490880904526003,0.4007037572311359,8.345629309114074,20.905069444444443,23.601496413778378,969.8628423442751,23.838493816546865,28.338493816546865,426.41919899332936,0.0,1086229.5365159537,0.0 
 07/30  23:00:00,20.4,83.0,0.675,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.523907134568688,5.0959115448060714,0.06222950023575903,0.4036639176864982,8.395443877690553,20.905069444444443,23.601496413778378,960.6292485155823,23.838493816546865,28.338493816546865,415.6491434045057,0.0,1053013.1799696581,0.0 
 07/30  24:00:00,19.85,85.0,0.6749999999999999,26.588493816546865,28.338493816546865,23.838493816546865,28.588493816546865,23.588493816546865,26.588493816546865,16.838493816546865,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.513240076246742,5.508151715581427,0.06726363388955081,0.40090022636424016,8.348839134990364,20.905069444444443,23.601496413778378,933.346074268112,23.838493816546865,28.338493816546865,382.4858170895046,0.0,954867.8456420699,0.0 
 07/31  01:00:00,19.55,89.0,0.25,26.498106934892178,28.248106934892178,23.748106934892178,28.498106934892178,23.498106934892178,26.498106934892178,16.748106934892178,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.5,26.52802526169643,5.433962098910158,0.0663576560821375,0.40635116553622586,8.44108361584918,20.974027777777774,23.0536971310227,927.8410230515674,23.748106934892178,28.248106934892178,377.69008571906215,0.0,935061.9030511635,0.0 
 07/31  02:00:00,19.049999999999997,89.25,0.475,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.531210113459867,5.74288330640557,0.07013009447429533,0.4080432463141662,8.469966305547104,20.974027777777774,23.0536971310227,911.678666610434,23.657720053237494,28.157720053237494,359.03693581751634,0.0,876919.8495171673,0.0 
 07/31  03:00:00,18.675,91.25,0.30000000000000004,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.534413610905663,5.928999613016103,0.07240288210890478,0.4097375626699473,8.499020850515905,20.974027777777774,23.0536971310227,896.8381403928216,23.657720053237494,28.157720053237494,340.66250429308457,0.0,823534.8177030833,0.0 
 07/31  04:00:00,18.375,93.5,0.125,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.538702061340857,6.027072460322231,0.07360051362603319,0.4117784868104313,8.534181050562488,20.974027777777774,23.0536971310227,883.5410940994055,23.657720053237494,28.157720053237494,323.5266420218271,0.0,775703.0912016002,0.0 
 07/31  05:00:00,18.375,94.0,0.17500000000000002,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.55353646072691,6.038292586351912,0.07373752990452823,0.4172003744989242,8.628656497618458,20.974027777777774,23.0536971310227,879.0185040997322,23.657720053237494,28.157720053237494,316.79048867406846,0.0,759436.0876410119,0.0 
 07/31  06:00:00,18.85,88.75,0.5,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.60275393123927,6.012061614628439,0.07341720639681079,0.4336127133786927,8.921944308754377,20.974027777777774,23.0536971310227,900.7352923135204,23.657720053237494,28.157720053237494,345.0034297460534,0.0,837555.2965928372,0.0 
 07/31  07:00:00,19.450000000000003,87.75,0.375,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.788614963370346,5.641743780797034,0.06889501374784202,0.4940730018163081,10.105361766823066,20.974027777777774,23.0536971310227,1364.4698249601138,23.657720053237494,28.157720053237494,1022.5934947898725,0.0,2505570.892303326,0.0 
 07/31  08:00:00,20.125,85.0,0.45,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.95014859165723,5.331505524663582,0.06510649201557697,0.546729453067129,11.260184171604926,20.974027777777774,23.0536971310227,1490.329994471157,23.657720053237494,28.157720053237494,1187.7435984690337,0.0,2958307.8920578905,0.0 
 07/31  09:00:00,20.900000000000002,82.5,0.875,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,27.11202943696719,5.171611579218428,0.0631539227395429,0.600827183293676,12.573064560829167,20.974027777777774,23.0536971310227,1622.30250900683,23.657720053237494,28.157720053237494,1352.4623299255659,0.0,3433044.5802867515,0.0 
 07/31  10:00:00,21.775,82.0,1.2999999999999998,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,27.271338361206027,5.094013143232658,0.06220631761570734,0.6532797588689703,13.965666968594071,20.974027777777774,23.0536971310227,1729.8313348843153,23.657720053237494,28.157720053237494,1472.2531013330254,0.0,3819873.709867726,0.0 
 07/31  11:00:00,22.674999999999997,71.5,2.525,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,27.36924590771958,6.549149062718511,0.0799759315990977,0.6855152531903979,14.879532630737046,20.974027777777774,23.0536971310227,1805.7557665022994,23.657720053237494,28.157720053237494,1541.7187058616628,0.0,4093030.7836638703,0.0 
 07/31  12:00:00,23.425,67.25,3.9499999999999997,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,27.401327528734,9.002308687014317,0.10993306411134972,0.6940352849497066,15.12854780102655,20.974027777777774,23.0536971310227,1863.5355473501822,23.657720053237494,28.157720053237494,1589.3390825615666,0.0,4300915.622567235,0.0 
 07/31  13:00:00,23.825,68.5,4.825,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,27.406992233535103,13.209034719693495,0.16130413999063972,0.695043883766046,15.158301812260802,20.974027777777774,23.0536971310227,1914.8029230479438,23.657720053237494,28.157720053237494,1640.9527108316374,0.0,4485354.4249079125,0.0 
 07/31  14:00:00,24.05,72.75,4.699999999999999,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,27.388795252838513,12.751646198220868,0.15571867037356504,0.6897076239465969,15.001509624162004,20.974027777777774,23.0536971310227,1972.020557654227,23.657720053237494,28.157720053237494,1707.072492516803,0.0,4691186.456369467,0.0 
 07/31  15:00:00,24.025,74.0,5.725,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,27.34717726637124,15.254980846683226,0.1862885228380274,0.6757783046147334,14.598014308324032,20.974027777777774,23.0536971310227,1977.087330044977,23.657720053237494,28.157720053237494,1714.7147998402038,0.0,4709410.046867119,0.0 
 07/31  16:00:00,23.700000000000003,73.25,5.275,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,27.28678647288357,13.79600732111493,0.1684720453432687,0.6557928243940332,14.033511471095721,20.974027777777774,23.0536971310227,1956.3197171692664,23.657720053237494,28.157720053237494,1701.363571775335,0.0,4634684.194097487,0.0 
 07/31  17:00:00,23.225,73.0,4.025,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,27.2135342935631,11.058329529612019,0.13504047588335455,0.6313934491086973,13.367894026104366,20.974027777777774,23.0536971310227,1871.3252996865244,23.657720053237494,28.157720053237494,1607.141749767532,0.0,4328921.028916491,0.0 
 07/31  18:00:00,22.65,76.0,3.55,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,27.13410585747753,8.925735585782807,0.10899798001908446,0.604892059293775,12.673834715416227,20.974027777777774,23.0536971310227,1798.103786706241,23.657720053237494,28.157720053237494,1530.7427641447591,0.0,4065502.4503256306,0.0 
 07/31  19:00:00,21.975,78.5,3.6500000000000004,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.966291765191507,9.122283168906852,0.11139815077613419,0.5491953004241619,11.316679178260017,20.974027777777774,23.0536971310227,1493.1750478917593,23.657720053237494,28.157720053237494,1132.823727769402,0.0,2968629.053173757,0.0 
 07/31  20:00:00,21.8,81.25,7.0,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.848500700472947,18.746689000214403,0.22892804894692087,0.5105491189318878,10.450752477561998,20.974027777777774,23.0536971310227,1219.0249012008403,23.657720053237494,28.157720053237494,757.0700833990145,0.0,1982497.155956638,0.0 
 07/31  21:00:00,21.725,85.75,5.25,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.778817420478592,14.223855554745981,0.1736967792346467,0.4876096364717081,9.967673103888139,20.974027777777774,23.0536971310227,1184.7151346387761,23.657720053237494,28.157720053237494,710.9624707109929,0.0,1859081.5806012508,0.0 
 07/31  22:00:00,21.625,87.75,3.7,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.731817575786465,9.352510758362182,0.11420961006193972,0.4743361733537559,9.69869903545274,20.974027777777774,23.0536971310227,1163.809617759679,23.657720053237494,28.157720053237494,683.8333523614003,0.0,1783881.004021002,0.0 
 07/31  23:00:00,21.6,91.75,5.824999999999999,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.697420975252847,17.790737352861775,0.21725429975774246,0.4638966626525512,9.492661215831298,20.974027777777774,23.0536971310227,1132.7515739931578,23.657720053237494,28.157720053237494,641.1838868185807,0.0,1672163.7662910032,0.0 
 07/31  24:00:00,21.45,92.25,4.275,26.407720053237494,28.157720053237494,23.657720053237494,28.407720053237494,23.407720053237494,26.407720053237494,16.657720053237494,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.667429838525752,11.44210681173788,0.13972703063583486,0.4537351296726846,9.296721359987124,20.974027777777774,23.0536971310227,1121.7092921862422,23.657720053237494,28.157720053237494,628.4147028842165,0.0,1632440.5718654664,0.0 
 08/01  01:00:00,21.25,87.5,4.175000000000001,26.351566797913744,28.101566797913744,23.601566797913744,28.351566797913744,23.351566797913744,26.351566797913744,16.601566797913744,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.63697149405625,12.5987822282727,0.15385194871439023,0.4443890143190826,9.120276741396381,21.12006944444444,22.71337437148483,1100.5522056763816,23.601566797913744,28.101566797913744,602.1810166588284,0.0,1556333.2101383263,0.0 
 08/01  02:00:00,21.95,83.0,3.9499999999999997,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.619659259949085,9.934745854639848,0.12131966264870556,0.4386573793427071,9.013875482473615,21.12006944444444,22.71337437148483,1107.852184927638,23.545413542589994,28.045413542589994,601.0399097227701,0.0,1582608.9063197933,0.0 
 08/01  03:00:00,22.425,82.0,2.9000000000000004,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.60876434297641,7.845120166673526,0.09580188018749193,0.4348675144189079,8.944386454500531,21.12006944444444,22.71337437148483,1109.9273621967654,23.545413542589994,28.045413542589994,596.4050067037374,0.0,1590085.098441848,0.0 
 08/01  04:00:00,22.65,85.0,2.6,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.59423705328851,7.478903478279377,0.0913297693008753,0.430547555357475,8.865896317766733,21.12006944444444,22.71337437148483,1103.6784085580252,23.545413542589994,28.045413542589994,584.4794805949945,0.0,1567612.6100088453,0.0 
 08/01  05:00:00,22.775,86.0,1.325,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.58575806628935,4.136618379887419,0.05051494559571394,0.4282074784336287,8.823697899122529,21.12006944444444,22.71337437148483,1102.9734096945595,23.545413542589994,28.045413542589994,581.6627194558816,0.0,1565079.7358344186,0.0 
 08/01  06:00:00,23.325,86.0,1.8,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.60552155551,4.926904000578038,0.06016563885965195,0.43493923111878274,8.94588444471541,21.12006944444444,22.71337437148483,1117.413849087259,23.545413542589994,28.045413542589994,592.4607625991002,0.0,1617036.86564087,0.0 
 08/01  07:00:00,24.174999999999997,83.0,1.4249999999999998,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.784131666333767,3.2323690135117955,0.03947256668797758,0.4938608449098493,10.10036604919221,21.12006944444444,22.71337437148483,1598.1479197023832,23.545413542589994,28.045413542589994,1207.0016854039532,0.0,3346330.8582191523,0.0 
 08/01  08:00:00,25.075000000000003,82.0,1.5,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.935757657706343,2.541795540343157,0.031039523505515476,0.542249402466182,11.156202273846809,21.12006944444444,22.71337437148483,1724.6868594714037,23.545413542589994,28.045413542589994,1341.6853388668571,0.0,3801557.329663342,0.0 
